ステータス,会員番号,氏名,メールアドレス,称号,ユーザータイプ,加入プラン,決済方法,登録日,退会日,電話番号,性別,郵便番号,都道府県,住所2,住所3,直上者ID,直上者名,紹介者ID,紹介者名,銀行名,銀行コード,支店名,支店コード,口座番号,ゆうちょ記号,ゆうちょ番号,口座種別,備考
ACTIVE,10000000001,山田太郎,yamada@example.com,EMPEROR_EMPRESS,NORMAL,HERO,CARD,2016-04-15,,090-1234-5678,MALE,100-0001,東京都,千代田区千代田,1-1-1 皇居ビル101,,,,,三菱UFJ銀行,0005,東京営業部,001,1234567,,,ORDINARY,創業メンバー・最高称号保持者
ACTIVE,10000000002,佐藤花子,sato@example.com,KING_QUEEN,NORMAL,HERO,BANK,2017-08-20,,080-2222-3333,FEMALE,530-0001,大阪府,大阪市北区梅田,2-2-2 梅田タワー2001,10000000001,山田太郎,10000000001,山田太郎,みずほ銀行,0001,大阪支店,101,2345678,,,ORDINARY,関西エリアのトップリーダー
ACTIVE,10000000003,田中一郎,tanaka@example.com,LORD_LADY,NORMAL,HERO,TRANSFER,2018-03-10,,070-3333-4444,MALE,460-0001,愛知県,名古屋市中区,栄3-3-3,10000000001,山田太郎,10000000002,佐藤花子,ゆうちょ銀行,,,,,12345,12345678,,口座振替利用者
ACTIVE,10000000004,鈴木美咲,suzuki@example.com,KNIGHT_DAME,NORMAL,HERO,INFOCART,2019-06-15,,090-4444-5555,FEMALE,810-0001,福岡県,福岡市中央区天神,4-4-4,10000000002,佐藤花子,10000000002,佐藤花子,西日本シティ銀行,0190,天神支店,001,3456789,,,ORDINARY,インフォカート決済利用
ACTIVE,10000000005,高橋健太,takahashi@example.com,NONE,NORMAL,TEST,CARD,2020-01-10,,080-5555-6666,MALE,060-0001,北海道,札幌市中央区,北1条西5-5-5,10000000003,田中一郎,10000000003,田中一郎,北洋銀行,0501,札幌支店,001,4567890,,,ORDINARY,テストプラン利用者
INACTIVE,10000000006,渡辺さくら,watanabe@example.com,KNIGHT_DAME,ATTENTION,HERO,BANK,2019-09-01,,070-6666-7777,FEMALE,980-0001,宮城県,仙台市青葉区,中央6-6-6,10000000004,鈴木美咲,10000000004,鈴木美咲,七十七銀行,0125,仙台支店,001,5678901,,,CHECKING,休会中・要注意ユーザー
WITHDRAWN,10000000007,伊藤次郎,ito@example.com,NONE,NORMAL,HERO,CARD,2018-12-01,2021-03-31,090-7777-8888,MALE,730-0001,広島県,広島市中区,紙屋町7-7-7,10000000005,高橋健太,10000000005,高橋健太,,,,,,,,,2021年3月退会済み
ACTIVE,10000000008,山本真理子,yamamoto@example.com,LORD_LADY,NORMAL,HERO,TRANSFER,2020-07-15,,080-8888-9999,FEMALE,600-8001,京都府,京都市下京区,四条通8-8-8,10000000002,佐藤花子,10000000001,山田太郎,京都銀行,0158,四条支店,011,6789012,,,ORDINARY,
ACTIVE,10000000009,小林大輔,kobayashi@example.com,NONE,NORMAL,HERO,CARD,2021-01-20,,070-9999-0000,MALE,330-0001,埼玉県,さいたま市大宮区,大宮9-9-9,10000000008,山本真理子,10000000008,山本真理子,埼玉りそな銀行,0017,大宮支店,201,7890123,,,ORDINARY,新規会員
ACTIVE,10000000010,加藤愛美,kato@example.com,KNIGHT_DAME,NORMAL,HERO,BANK,2021-05-01,,090-0000-1111,FEMALE,220-0001,神奈川県,横浜市西区,みなとみらい10-10-10,10000000009,小林大輔,10000000008,山本真理子,横浜銀行,0138,みなとみらい支店,301,8901234,,,ORDINARY,急成長中のメンバー
