ステータス,会員番号,氏名,メールアドレス,称号,ユーザータイプ,加入プラン,決済方法,登録日,退会日,電話番号,性別,郵便番号,都道府県,住所2,住所3,直上者ID,直上者名,紹介者ID,紹介者名,銀行名,銀行コード,支店名,支店コード,口座番号,ゆうちょ記号,ゆうちょ番号,口座種別,備考
アクティブ,10000000001,山田太郎,yamada@example.com,エンペラー/エンプレス,通常,ヒーロープラン,カード決済,2016-04-15,,090-1234-5678,男性,100-0001,東京都,千代田区千代田,1-1-1 皇居ビル101,,,,,三菱UFJ銀行,0005,東京営業部,001,1234567,,,普通,創業メンバー・最高称号保持者
アクティブ,10000000002,佐藤花子,sato@example.com,キング/クイーン,通常,ヒーロープラン,銀行振込,2017-08-20,,080-2222-3333,女性,530-0001,大阪府,大阪市北区梅田,2-2-2 梅田タワー2001,10000000001,山田太郎,10000000001,山田太郎,みずほ銀行,0001,大阪支店,101,2345678,,,普通,関西エリアのトップリーダー
アクティブ,10000000003,田中一郎,tanaka@example.com,ロード/レディ,通常,ヒーロープラン,口座振替,2018-03-10,,070-3333-4444,男性,460-0001,愛知県,名古屋市中区,栄3-3-3,10000000001,山田太郎,10000000002,佐藤花子,ゆうちょ銀行,,,,,12345,12345678,,口座振替利用者
アクティブ,10000000004,鈴木美咲,suzuki@example.com,ナイト/デイム,通常,ヒーロープラン,インフォカート,2019-06-15,,090-4444-5555,女性,810-0001,福岡県,福岡市中央区天神,4-4-4,10000000002,佐藤花子,10000000002,佐藤花子,西日本シティ銀行,0190,天神支店,001,3456789,,,普通,インフォカート決済利用
アクティブ,10000000005,高橋健太,takahashi@example.com,称号なし,通常,テストプラン,カード決済,2020-01-10,,080-5555-6666,男性,060-0001,北海道,札幌市中央区,北1条西5-5-5,10000000003,田中一郎,10000000003,田中一郎,北洋銀行,0501,札幌支店,001,4567890,,,普通,テストプラン利用者
休会中,10000000006,渡辺さくら,watanabe@example.com,ナイト/デイム,注意,ヒーロープラン,銀行振込,2019-09-01,,070-6666-7777,女性,980-0001,宮城県,仙台市青葉区,中央6-6-6,10000000004,鈴木美咲,10000000004,鈴木美咲,七十七銀行,0125,仙台支店,001,5678901,,,当座,休会中・要注意ユーザー
退会済,10000000007,伊藤次郎,ito@example.com,称号なし,通常,ヒーロープラン,カード決済,2018-12-01,2021-03-31,090-7777-8888,男性,730-0001,広島県,広島市中区,紙屋町7-7-7,10000000005,高橋健太,10000000005,高橋健太,,,,,,,,,2021年3月退会済み
アクティブ,10000000008,山本真理子,yamamoto@example.com,ロード/レディ,通常,ヒーロープラン,口座振替,2020-07-15,,080-8888-9999,女性,600-8001,京都府,京都市下京区,四条通8-8-8,10000000002,佐藤花子,10000000001,山田太郎,京都銀行,0158,四条支店,011,6789012,,,普通,
アクティブ,10000000009,小林大輔,kobayashi@example.com,称号なし,通常,ヒーロープラン,カード決済,2021-01-20,,070-9999-0000,男性,330-0001,埼玉県,さいたま市大宮区,大宮9-9-9,10000000008,山本真理子,10000000008,山本真理子,埼玉りそな銀行,0017,大宮支店,201,7890123,,,普通,新規会員
アクティブ,10000000010,加藤愛美,kato@example.com,ナイト/デイム,通常,ヒーロープラン,銀行振込,2021-05-01,,090-0000-1111,女性,220-0001,神奈川県,横浜市西区,みなとみらい10-10-10,10000000009,小林大輔,10000000008,山本真理子,横浜銀行,0138,みなとみらい支店,301,8901234,,,普通,急成長中のメンバー
アクティブ,10000000011,中村健一,nakamura@example.com,ロード/レディ,通常,ヒーロープラン,カード決済,2017-12-01,,090-1111-2222,男性,150-0001,東京都,渋谷区渋谷1-2-3,渋谷タワー801号室,10000000001,山田太郎,10000000001,山田太郎,三井住友銀行,0009,渋谷支店,654,9876543,,,普通,2017年度優秀賞受賞・関東エリアリーダー
アクティブ,10000000012,藤田美穂,fujita@example.com,キング/クイーン,通常,ヒーロープラン,銀行振込,2018-06-15,,080-3333-4444,女性,530-0005,大阪府,大阪市北区中之島3-3-3,中之島ビル1501,10000000002,佐藤花子,10000000011,中村健一,りそな銀行,0010,大阪本店,100,1357924,12345,12345678,普通,関西エリア統括マネージャー・月間売上TOP10常連
アクティブ,10000000013,松田直樹,matsuda@example.com,ナイト/デイム,通常,ヒーロープラン,口座振替,2019-03-20,,070-5555-6666,男性,460-0008,愛知県,名古屋市中区栄4-5-6,栄ビルディング702,10000000003,田中一郎,10000000012,藤田美穂,ゆうちょ銀行,,,,,14100,98765432,,東海エリア新規開拓担当・若手育成プログラム参加
アクティブ,10000000014,清水由美,shimizu@example.com,ロード/レディ,通常,ヒーロープラン,インフォカート,2020-09-10,,090-7777-8888,女性,650-0021,兵庫県,神戸市中央区三宮町1-1-1,三宮センタービル2001,10000000012,藤田美穂,10000000002,佐藤花子,三菱UFJ銀行,0005,神戸支店,456,2468135,,,当座,インフォカート決済専門・オンラインマーケティング担当
休会中,10000000015,吉田大介,yoshida@example.com,称号なし,注意,テストプラン,カード決済,2021-11-25,,080-9999-0000,男性,920-0856,石川県,金沢市昭和町16-1,金沢スカイビル505,10000000013,松田直樹,10000000013,松田直樹,北國銀行,0146,金沢中央支店,101,3692581,,,普通,休会中・2024年12月復帰予定・要注意フラグ設定済み
アクティブ,10000000016,テスト太郎,test.taro@example.com,ナイト/デイム,通常,ヒーロープラン,カード決済,2024-01-17,,090-1111-2222,男性,105-0011,東京都,港区芝公園1-2-3,東京タワービル901,10000000001,山田太郎,10000000002,佐藤花子,住信SBIネット銀行,0038,法人第一支店,106,1122334,,,普通,手動登録テスト用会員・全項目入力済み
アクティブ,10000000017,テスト花子,test.hanako@example.com,ロード/レディ,通常,ヒーロープラン,口座振替,2024-02-20,,080-3333-4444,女性,164-0001,東京都,中野区中野5-6-7,中野サンプラザ1205,10000000002,佐藤花子,10000000016,テスト太郎,ゆうちょ銀行,,,,,18220,87654321,,ゆうちょ銀行利用・手動登録テスト
アクティブ,12343212123,松浦テスト,matsuura.yuta09@gmail.com,ナイト/デイム,注意,ヒーロープラン,銀行振込,2022/4/4,,090-2345-2345,男性,928-2222,テスト,テストテスト,テストテストテスト,12343212345,テストテスト,12345675432,テストテストテスト,テスト,2456,テスト,332,2434355,,,普通,テストテストテストテストテスト
